datetime,day,price,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-01-01T00:00:00Z,6,119.97,2022,1,0,1,7,1,1,1,1,0,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,55,70.46,85.02,109.4132586556302
2022-01-01T01:00:00Z,6,101.54,2022,1,1,1,7,1,1,1,1,0,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,55,70.46,107.28938817813618
2022-01-01T02:00:00Z,6,52.13,2022,1,2,1,7,1,1,1,1,0,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,55,98.84902689797627
2022-01-01T03:00:00Z,6,20.78,2022,1,3,1,7,1,1,1,1,0,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,96.99159144094499
2022-01-01T04:00:00Z,6,15.66,2022,1,4,1,7,1,1,1,1,0,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,111.96725180689415
2022-01-01T05:00:00Z,6,21.47,2022,1,5,1,7,1,1,1,1,0,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,118.38121535950796
2022-01-01T06:00:00Z,6,29.89,2022,1,6,1,7,1,1,1,1,0,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,118.30612747223994
2022-01-01T07:00:00Z,6,95.33,2022,1,7,1,7,1,1,1,1,0,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,153.30692489422975
2022-01-01T08:00:00Z,6,95.36,2022,1,8,1,7,1,1,1,1,0,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,153.9784521639108
2022-01-01T09:00:00Z,6,95.43,2022,1,9,1,7,1,1,1,1,0,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,151.70988069519126
