datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-01-01T00:00:00Z,2022-01-01,119.97,2022,1,6,0,1,7,1,1,1,1,0,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,55,70.46,85.02,106.26812533333333
2022-01-01T01:00:00Z,2022-01-01,101.54,2022,1,6,1,1,7,1,1,1,1,0,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,55,70.46,101.74649799999997
2022-01-01T02:00:00Z,2022-01-01,52.13,2022,1,6,2,1,7,1,1,1,1,0,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,55,98.11654766666653
2022-01-01T03:00:00Z,2022-01-01,20.78,2022,1,6,3,1,7,1,1,1,1,0,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,97.41361099999999
2022-01-01T04:00:00Z,2022-01-01,15.66,2022,1,6,4,1,7,1,1,1,1,0,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,100.49105500000007
2022-01-01T05:00:00Z,2022-01-01,21.47,2022,1,6,5,1,7,1,1,1,1,0,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,107.16808735087717
2022-01-01T06:00:00Z,2022-01-01,29.89,2022,1,6,6,1,7,1,1,1,1,0,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,118.17942035087728
2022-01-01T07:00:00Z,2022-01-01,95.33,2022,1,6,7,1,7,1,1,1,1,0,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,127.38526933333334
2022-01-01T08:00:00Z,2022-01-01,95.36,2022,1,6,8,1,7,1,1,1,1,0,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,128.16158233333334
2022-01-01T09:00:00Z,2022-01-01,95.43,2022,1,6,9,1,7,1,1,1,1,0,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,128.37097800000006
