datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-01-01T00:00:00Z,2022-01-01,119.97,2022,1,6,0,1,7,1,1,1,1,0,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,55,70.46,85.02,129.73993666666655
2022-01-01T01:00:00Z,2022-01-01,101.54,2022,1,6,1,1,7,1,1,1,1,0,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,55,70.46,125.99776866666647
2022-01-01T02:00:00Z,2022-01-01,52.13,2022,1,6,2,1,7,1,1,1,1,0,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,55,119.16228666666659
2022-01-01T03:00:00Z,2022-01-01,20.78,2022,1,6,3,1,7,1,1,1,1,0,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,37.25,120.48248166666657
2022-01-01T04:00:00Z,2022-01-01,15.66,2022,1,6,4,1,7,1,1,1,1,0,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,32.12,124.18038099999994
2022-01-01T05:00:00Z,2022-01-01,21.47,2022,1,6,5,1,7,1,1,1,1,0,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,90.46,130.65677633333334
2022-01-01T06:00:00Z,2022-01-01,29.89,2022,1,6,6,1,7,1,1,1,1,0,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,139.92,144.02411433333333
2022-01-01T07:00:00Z,2022-01-01,95.33,2022,1,6,7,1,7,1,1,1,1,0,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,156.47,159.590303047619
2022-01-01T08:00:00Z,2022-01-01,95.36,2022,1,6,8,1,7,1,1,1,1,0,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,159.91,165.409791
2022-01-01T09:00:00Z,2022-01-01,95.43,2022,1,6,9,1,7,1,1,1,1,0,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,159.49,167.15548799999993
2022-01-01T10:00:00Z,2022-01-01,68.42,2022,1,6,10,1,7,1,1,1,1,0,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,183.03,165.49992899999995
2022-01-01T11:00:00Z,2022-01-01,60.88,2022,1,6,11,1,7,1,1,1,1,0,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,184.03,162.05551366666663
2022-01-01T12:00:00Z,2022-01-01,70.72,2022,1,6,12,1,7,1,1,1,1,0,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,181.5,159.717976
2022-01-01T13:00:00Z,2022-01-01,74.99,2022,1,6,13,1,7,1,1,1,1,0,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,180.34,159.60780399999996
2022-01-01T14:00:00Z,2022-01-01,87.46,2022,1,6,14,1,7,1,1,1,1,0,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,180.62,160.3366189999999
2022-01-01T15:00:00Z,2022-01-01,100.16,2022,1,6,15,1,7,1,1,1,1,0,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,179.36,162.5736919999999
2022-01-01T16:00:00Z,2022-01-01,120.09,2022,1,6,16,1,7,1,1,1,1,0,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,180.44,165.028402
2022-01-01T17:00:00Z,2022-01-01,148.89,2022,1,6,17,1,7,1,1,1,1,0,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.71,149.98,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.27,178.72,180.85,183.19,182.75,168.97230266666668
