date,sleep_hours,active_energy,exercise_minutes,HKCategoryValueAppleStandHourIdle,HKCategoryValueAppleStandHourStood,HKCategoryValueEnvironmentalAudioExposureEventMomentaryLimit,minutes_stood,basal_energy,body_mass,body_mass_index,distance_walking_running,env_audio_exposure_min,env_audio_exposure_mean,env_audio_exposure_median,env_audio_exposure_max,flights_climbed,headphone_audio_exposure_min,headphone_audio_exposure_mean,headphone_audio_exposure_median,headphone_audio_exposure_max,heartrate_min,heartrate_mean,heartrate_median,heartrate_max,heartrate_var_min,heartrate_var_mean,heartrate_var_median,heartrate_var_max,oxygen_saturation_min,oxygen_saturation_mean,oxygen_saturation_median,oxygen_saturation_max,respiratory_rate_min,respiratory_rate_mean,respiratory_rate_median,respiratory_rate_max,resting_heartrate,stair_ascent_speed_min,stair_ascent_speed_mean,stair_ascent_speed_median,stair_ascent_speed_max,stair_descent_speed_min,stair_descent_speed_mean,stair_descent_speed_median,stair_descent_speed_max,step_count,vo2_max,walking_asymmetry_min,walking_asymmetry_mean,walking_asymmetry_median,walking_asymmetry_max,walking_support_min,walking_support_mean,walking_support_median,walking_support_max,walking_heartrate_mean,walking_speed_min,walking_speed_mean,walking_speed_median,walking_speed_max,walking_steplength_min,walking_steplength_mean,walking_steplength_median,walking_steplength_max,year,month,dom,doy,week,dow,quarter,holiday,is_holiday,target_lag_1,target_lag_2,target_lag_3,target_lag_4,target_lag_5,target_lag_6,target_lag_7
2022-01-01,1.0,1802.449,104.0,6.0,33.0,,128.0,2089.326,,,16.686230672,46.092,65.05328695652175,67.01795,78.8768,43.0,0.0,56.03096571428572,67.87115,88.6707,42.0,75.76896486486486,67.0,169.0,49.9237,62.93875,63.0229,76.2496,0.9,0.9675,0.98,1.0,16.0,18.22093023255814,18.0,25.0,53.0,0.710106,1.0835471,1.18633,1.2883,0.675453,1.0788901666666666,0.9955775,2.21127,20193,48.62,0.0,0.0,0.0,0.0,0.236,0.2681724137931034,0.264,0.31,95.0,2.10272,3.25771,3.48962,3.93701,19.685,30.5399612244898,31.8898,35.8268,2022,1,1,1,52,5,1,New Year's Day,1,,,,,,,
2022-01-02,1.0,2982.172,177.0,11.0,24.0,,132.0,2025.21,192.8,,27.02678604,39.5644,62.34859047619048,65.351,80.7179,71.0,0.0,70.11341276595745,78.7761,93.0875,47.0,75.11775611510791,65.0,167.903,27.7781,39.37806666666666,39.5994,50.8589,0.94,0.9691666666666666,0.965,1.0,16.0,18.216216216216218,17.5,27.5,53.0,0.76751,1.1582885333333333,1.08873,1.71273,0.718094,1.3442246842105263,1.08925,3.73039,25412,48.74,0.0,0.0,0.0,0.0,0.237,0.264551724137931,0.26,0.323,97.0,1.74481,3.392008909090909,3.46725,4.31729,18.5039,31.14534,31.8898,36.2205,2022,1,2,2,52,6,1,No Holiday,0,1.0,,,,,,
2022-01-03,1.0,1941.497,115.0,9.0,30.0,,123.0,2070.001,193.4,,17.661255806,42.4967,60.68854255319149,61.2061,84.3081,35.0,47.2848,72.96655000000001,78.2445,89.8971,46.0,67.0996668852459,60.0,175.177,36.0798,45.1284,43.79265,56.8485,0.94,0.9721428571428572,0.975,1.0,15.5,18.420454545454547,17.75,25.0,55.0,0.812983,1.2430114285714289,1.2959,1.65904,1.11213,1.38557,1.366755,1.69664,19616,48.72,0.0,0.0,0.0,0.0,0.256,0.2753571428571428,0.2715,0.326,81.0,1.81192,3.0125702173913043,3.17645,3.93701,20.8661,27.918541304347823,29.1339,33.8583,2022,1,3,3,1,0,1,No Holiday,0,1.0,1.0,,,,,
2022-01-04,1.0,1566.851,96.0,8.0,19.0,,89.0,1950.298,191.0,,14.542259926,41.4022,61.14314,61.96725,84.1344,45.0,0.0,35.97801875,19.8701,82.2624,41.0,66.31718365019012,58.0,173.0,50.4108,82.669,51.5952,146.001,0.96,0.9785714285714284,0.98,1.0,15.5,17.304878048780488,17.0,22.5,52.0,0.826994,1.1131902222222223,0.999835,1.91101,0.662541,1.3724380625,1.50872,2.18718,16027,48.65,0.0,0.018,0.0,0.05,0.239,0.2673333333333333,0.262,0.309,102.0,2.03561,3.28974,3.51199,4.18307,18.1102,29.70538387096774,30.7087,36.6142,2022,1,4,4,1,1,1,No Holiday,0,1.0,1.0,1.0,,,,
2022-01-05,1.0,2579.864,156.0,14.0,22.0,,123.0,2030.691,188.2,,23.285166632,47.1578,61.075745833333336,60.9965,76.011,60.0,75.8013,81.26773846153847,80.244,88.1498,48.0,71.11204006410256,61.0,176.093,26.4528,63.20146,61.3937,129.81,0.92,0.966,0.97,0.99,15.0,17.285714285714285,17.0,23.0,52.0,0.968357,1.2303168333333334,1.18736,1.853,0.664894,1.2120541,1.248305,1.7509,23944,48.67,0.0,0.0009090909090909,0.0,0.01,0.22,0.2513392857142857,0.247,0.319,119.0,1.61059,3.446407045454545,3.55673,4.11596,16.1417,30.91001590909091,31.4961,36.6142,2022,1,5,5,1,2,1,No Holiday,0,1.0,1.0,1.0,1.0,,,
2022-01-06,1.0,1731.572,100.0,11.0,20.0,,98.0,2016.69,,,14.28420169,41.2749,62.32662826086956,64.34915000000001,79.4034,56.0,0.0,68.4046375,80.47305,86.8752,42.0,65.94973198757764,63.0,169.147,42.0134,52.6382,43.7477,81.044,0.94,0.9663636363636364,0.96,1.0,14.0,17.42222222222222,17.0,25.0,55.0,0.832168,1.027777,1.02638,1.24307,0.662148,1.07091425,0.92237,1.69566,15263,48.65,0.0,0.0,0.0,0.0,0.249,0.2648823529411764,0.2625,0.306,92.0,2.23694,3.325382105263158,3.433695,3.82516,23.2283,30.522205263157897,31.1024,34.6457,2022,1,6,6,1,3,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,,
2022-01-07,1.0,1656.684,93.0,8.0,25.0,,97.0,2020.571,,,14.020955894,44.4296,63.17350434782609,61.4568,81.6221,39.0,0.0,66.22035789473684,67.5239,82.7942,46.0,68.33971560509553,60.0,173.937,28.1025,36.1655,35.3924,50.6174,0.94,0.9664285714285714,0.965,1.0,15.0,17.775510204081634,17.0,23.0,55.0,0.878535,1.1576806666666668,1.08564,1.42068,0.921229,1.472072375,1.62769,1.93634,15123,48.7,0.0,0.004,0.0,0.02,0.248,0.2728518518518518,0.271,0.305,93.0,1.70007,3.101207575757576,3.22119,3.8699,18.1102,28.19139090909091,28.7402,34.252,2022,1,7,7,1,4,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,
2022-01-08,1.0,442.783,16.0,11.0,10.0,,88.0,1963.145,,,6.70984328,45.9697,60.67154047619048,61.2168,87.4513,13.0,,,,,47.0,63.39118996282528,58.0,112.0,35.2978,57.11628333333334,56.10165000000001,80.8401,0.96,0.9753333333333332,0.97,1.0,11.0,16.951923076923077,17.0,22.0,52.0,1.11153,1.3854324999999998,1.3855849999999998,1.65903,1.21062,1.5178425,1.38624,2.08827,13934,,0.0,0.009090909090909,0.0,0.15,0.272,0.3168666666666667,0.32,0.339,102.0,1.56586,2.1039622222222225,2.05798,2.79617,20.0787,22.834616666666665,22.4409,27.1654,2022,1,8,8,1,5,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-19,1.0,3501.487,228.0,6.0,20.0,,150.0,1134.331,186.0,,33.427858144,50.4619,60.476888,60.2724,73.9564,64.0,0.0,75.73066842105264,81.6254,97.0029,52.0,93.788964756447,98.0,179.549,51.7735,51.7735,51.7735,51.7735,0.98,0.9933333333333332,1.0,1.0,22.0,22.83333333333333,23.0,23.5,57.0,0.759628,1.183643,1.1146,1.9194,0.700051,1.1592717777777777,1.027485,1.98079,34134,48.81,0.0,0.0,0.0,0.0,0.226,0.2504761904761904,0.246,0.313,,2.14746,3.520005083333333,3.5791,4.1607,22.0472,31.41079583333333,31.69295,36.2205,2022,1,19,19,3,2,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-20,1.0,1580.431,94.0,13.0,24.0,,77.0,1949.784,,,14.112114282,37.4794,60.41024146341464,60.3191,77.4068,41.0,61.3655,77.77239375,77.10249999999999,86.3696,48.0,73.25854983277593,65.0,174.314,23.2809,40.55315,32.0263,74.8791,0.94,0.965,0.965,1.0,15.0,17.221153846153847,17.0,23.5,59.0,0.738076,1.226433090909091,1.12857,2.12289,0.678601,0.9948775789473684,0.895432,2.37651,14695,48.75,0.0,0.0,0.0,0.0,0.22,0.2485217391304348,0.243,0.295,78.0,2.61722,3.490936764705882,3.55673,3.93701,25.5906,31.38030588235294,31.4961,35.0394,2022,1,20,20,3,3,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
