,Unnamed: 0,datetime,temperature_fore_ch,temperature_fore_fr,temperature_fore_de,temperature_fore_it
0,0,2022-01-01 00:00:00,6.65,7.9,10.25,7.38
1,1,2022-01-01 01:00:00,6.77,8.31,10.64,7.25
2,2,2022-01-01 02:00:00,6.42,8.01,10.46,7.09
3,3,2022-01-01 03:00:00,6.08,7.77,10.21,6.94
4,4,2022-01-01 04:00:00,5.68,7.62,10.07,6.85
5,5,2022-01-01 05:00:00,5.32,7.39,9.87,6.65
6,6,2022-01-01 06:00:00,5.14,7.07,9.64,6.31
7,7,2022-01-01 07:00:00,5.71,6.87,9.45,6.25
8,8,2022-01-01 08:00:00,5.88,6.69,9.28,6.93
9,9,2022-01-01 09:00:00,6.14,7.29,9.42,8.21
10,10,2022-01-01 10:00:00,7.18,8.75,9.91,9.43
11,11,2022-01-01 11:00:00,8.72,10.18,10.47,10.69
12,12,2022-01-01 12:00:00,10.16,11.42,10.98,11.55
13,13,2022-01-01 13:00:00,10.66,12.23,11.76,11.55
14,14,2022-01-01 14:00:00,10.36,12.84,11.86,11.77
15,15,2022-01-01 15:00:00,10.03,12.78,11.44,11.6
16,16,2022-01-01 16:00:00,9.47,11.67,10.64,10.97
17,17,2022-01-01 17:00:00,8.59,10.3,10.02,10.31
18,18,2022-01-01 18:00:00,7.86,9.67,9.57,9.39
19,19,2022-01-01 19:00:00,7.72,9.2,9.15,8.39
20,20,2022-01-01 20:00:00,7.3,8.75,8.75,7.8
21,21,2022-01-01 21:00:00,6.96,8.45,8.38,7.41
22,22,2022-01-01 22:00:00,6.55,8.3,8.06,7.1
23,23,2022-01-01 23:00:00,6.23,8.17,7.82,6.75
24,24,2022-01-02 00:00:00,5.99,8.23,7.63,6.46
25,25,2022-01-02 01:00:00,6.7,8.51,7.89,6.62
26,26,2022-01-02 02:00:00,6.23,8.58,7.66,6.53
27,27,2022-01-02 03:00:00,5.96,8.73,7.61,6.4
28,28,2022-01-02 04:00:00,5.5,8.85,7.6,6.28
29,29,2022-01-02 05:00:00,5.35,8.93,7.6,6.16
30,30,2022-01-02 06:00:00,5.25,8.84,7.61,6.0
31,31,2022-01-02 07:00:00,6.12,8.83,7.62,6.0
32,32,2022-01-02 08:00:00,6.24,8.72,7.88,6.35
33,33,2022-01-02 09:00:00,6.32,9.0,8.5,7.42
34,34,2022-01-02 10:00:00,7.12,10.01,9.2,8.66
35,35,2022-01-02 11:00:00,8.31,11.0,9.82,9.76
36,36,2022-01-02 12:00:00,9.6,11.89,10.48,10.54
37,37,2022-01-02 13:00:00,10.23,12.02,11.0,10.84
38,38,2022-01-02 14:00:00,10.22,12.37,11.13,11.09
39,39,2022-01-02 15:00:00,10.21,12.41,11.1,10.92
40,40,2022-01-02 16:00:00,9.87,11.87,10.69,10.24
41,41,2022-01-02 17:00:00,9.03,11.24,10.24,9.5
42,42,2022-01-02 18:00:00,8.3,10.89,10.14,9.17
43,43,2022-01-02 19:00:00,8.35,10.54,10.11,8.86
44,44,2022-01-02 20:00:00,7.83,10.22,9.79,8.44
45,45,2022-01-02 21:00:00,7.34,9.91,9.56,8.12
46,46,2022-01-02 22:00:00,7.05,9.68,9.58,7.89
47,47,2022-01-02 23:00:00,6.77,9.55,9.36,7.52
48,48,2022-01-03 00:00:00,6.65,9.4,9.1,7.3
49,49,2022-01-03 01:00:00,7.48,9.11,8.94,6.91
50,50,2022-01-03 02:00:00,7.12,9.01,8.69,6.54
51,51,2022-01-03 03:00:00,6.88,8.89,8.6,6.3
52,52,2022-01-03 04:00:00,6.45,8.84,8.48,6.19
53,53,2022-01-03 05:00:00,6.1,8.84,8.16,6.07
54,54,2022-01-03 06:00:00,5.76,8.72,7.86,5.92
55,55,2022-01-03 07:00:00,6.6,8.55,7.64,5.97
56,56,2022-01-03 08:00:00,6.5,8.4,7.48,6.48
57,57,2022-01-03 09:00:00,6.39,8.69,7.62,7.53
58,58,2022-01-03 10:00:00,6.88,9.47,8.13,8.85
59,59,2022-01-03 11:00:00,7.57,10.2,8.63,10.02
60,60,2022-01-03 12:00:00,8.41,10.96,8.98,10.77
61,61,2022-01-03 13:00:00,8.52,11.56,9.07,10.98
62,62,2022-01-03 14:00:00,8.71,12.0,8.94,11.11
63,63,2022-01-03 15:00:00,9.0,12.09,8.7,10.99
64,64,2022-01-03 16:00:00,8.68,11.57,8.36,10.53
65,65,2022-01-03 17:00:00,7.85,10.91,8.09,9.93
66,66,2022-01-03 18:00:00,7.14,10.59,7.87,9.61
67,67,2022-01-03 19:00:00,8.0,10.56,7.73,9.32
68,68,2022-01-03 20:00:00,7.78,10.44,7.64,9.04
69,69,2022-01-03 21:00:00,7.52,10.19,7.54,8.72
70,70,2022-01-03 22:00:00,7.29,10.13,7.38,8.55
71,71,2022-01-03 23:00:00,7.33,10.1,7.25,8.52
72,72,2022-01-04 00:00:00,7.41,10.06,7.16,8.25
73,73,2022-01-04 01:00:00,7.52,10.02,7.35,8.07
74,74,2022-01-04 02:00:00,7.16,9.89,7.23,8.14
75,75,2022-01-04 03:00:00,6.95,9.82,7.1,8.11
76,76,2022-01-04 04:00:00,6.77,9.68,6.96,8.06
77,77,2022-01-04 05:00:00,6.93,9.26,6.95,8.04
78,78,2022-01-04 06:00:00,6.93,8.9,6.96,8.05
79,79,2022-01-04 07:00:00,7.55,8.7,6.8,7.97
80,80,2022-01-04 08:00:00,7.54,8.48,6.69,8.3
81,81,2022-01-04 09:00:00,7.47,8.6,6.66,9.29
82,82,2022-01-04 10:00:00,7.93,9.06,6.74,10.16
83,83,2022-01-04 11:00:00,8.8,9.49,6.9,11.03
84,84,2022-01-04 12:00:00,9.87,9.91,7.06,11.71
85,85,2022-01-04 13:00:00,11.12,9.86,7.34,11.67
86,86,2022-01-04 14:00:00,11.11,9.94,7.11,11.9
87,87,2022-01-04 15:00:00,11.18,9.95,6.75,11.79
88,88,2022-01-04 16:00:00,10.86,9.58,6.31,11.41
89,89,2022-01-04 17:00:00,10.01,8.9,5.92,11.03
90,90,2022-01-04 18:00:00,9.34,8.37,5.63,10.68
91,91,2022-01-04 19:00:00,9.99,8.02,5.2,10.48
92,92,2022-01-04 20:00:00,9.13,7.54,4.79,10.3
93,93,2022-01-04 21:00:00,8.12,6.81,4.47,10.11
94,94,2022-01-04 22:00:00,7.04,6.21,4.15,10.04
95,95,2022-01-04 23:00:00,6.13,5.89,3.94,9.97
96,96,2022-01-05 00:00:00,5.34,5.62,3.63,9.86
97,97,2022-01-05 01:00:00,3.41,4.91,3.39,9.59
98,98,2022-01-05 02:00:00,3.22,4.3,3.11,9.66
99,99,2022-01-05 03:00:00,3.13,3.87,2.95,9.62
100,100,2022-01-05 04:00:00,2.89,3.55,2.67,9.59
101,101,2022-01-05 05:00:00,2.73,3.21,2.41,9.56
102,102,2022-01-05 06:00:00,2.35,2.76,2.16,9.47
103,103,2022-01-05 07:00:00,1.76,2.29,1.79,9.4
104,104,2022-01-05 08:00:00,1.24,1.86,1.56,9.83
105,105,2022-01-05 09:00:00,0.61,2.19,1.72,10.79
106,106,2022-01-05 10:00:00,0.42,3.33,2.13,11.72
107,107,2022-01-05 11:00:00,0.52,4.43,2.51,12.5
108,108,2022-01-05 12:00:00,0.9,5.37,2.9,12.92
109,109,2022-01-05 13:00:00,0.56,5.71,3.16,12.79
110,110,2022-01-05 14:00:00,0.72,6.04,3.46,12.94
111,111,2022-01-05 15:00:00,0.87,6.09,3.54,12.74
112,112,2022-01-05 16:00:00,0.36,5.59,3.39,12.02
113,113,2022-01-05 17:00:00,-0.68,4.43,3.29,11.35
114,114,2022-01-05 18:00:00,-1.59,3.44,3.27,11.03
115,115,2022-01-05 19:00:00,-1.18,2.89,3.08,10.52
116,116,2022-01-05 20:00:00,-1.54,2.4,2.91,9.84
117,117,2022-01-05 21:00:00,-1.94,2.02,2.88,9.49
118,118,2022-01-05 22:00:00,-2.3,1.67,2.75,9.07
119,119,2022-01-05 23:00:00,-2.43,1.42,2.49,8.54
120,120,2022-01-06 00:00:00,-2.58,1.1,2.11,8.05
121,121,2022-01-06 01:00:00,-2.1,1.32,1.79,8.21
122,122,2022-01-06 02:00:00,-2.37,1.04,1.35,7.86
123,123,2022-01-06 03:00:00,-2.63,0.76,0.79,7.55
124,124,2022-01-06 04:00:00,-2.88,0.74,0.38,7.21
125,125,2022-01-06 05:00:00,-3.05,0.72,0.01,6.89
126,126,2022-01-06 06:00:00,-3.18,0.39,-0.53,6.63
127,127,2022-01-06 07:00:00,-2.85,0.12,-0.97,6.41
128,128,2022-01-06 08:00:00,-2.65,-0.14,-1.12,6.64
129,129,2022-01-06 09:00:00,-2.41,0.6,-0.59,7.52
130,130,2022-01-06 10:00:00,-1.71,2.12,0.47,8.46
131,131,2022-01-06 11:00:00,-0.62,3.4,1.35,9.3
132,132,2022-01-06 12:00:00,0.63,4.54,2.15,9.72
133,133,2022-01-06 13:00:00,0.88,5.4,2.94,10.06
134,134,2022-01-06 14:00:00,1.35,5.91,3.01,10.17
135,135,2022-01-06 15:00:00,1.73,5.98,2.11,9.97
136,136,2022-01-06 16:00:00,1.55,5.49,0.72,9.15
137,137,2022-01-06 17:00:00,0.89,4.79,-0.07,8.2
138,138,2022-01-06 18:00:00,0.2,4.33,-0.37,7.62
139,139,2022-01-06 19:00:00,0.55,3.95,-0.49,7.01
140,140,2022-01-06 20:00:00,-0.33,3.53,-0.68,6.28
141,141,2022-01-06 21:00:00,-1.12,3.21,-0.83,5.91
142,142,2022-01-06 22:00:00,-1.65,2.99,-0.84,5.63
143,143,2022-01-06 23:00:00,-2.03,2.91,-0.8,5.35
144,144,2022-01-07 00:00:00,-2.25,2.87,-0.75,5.05
145,145,2022-01-07 01:00:00,-2.15,2.81,-0.58,5.21
146,146,2022-01-07 02:00:00,-2.44,2.7,-0.62,5.12
147,147,2022-01-07 03:00:00,-2.76,2.71,-0.56,4.98
148,148,2022-01-07 04:00:00,-3.02,2.66,-0.52,4.89
149,149,2022-01-07 05:00:00,-3.22,2.57,-0.52,4.7
150,150,2022-01-07 06:00:00,-3.29,2.43,-0.51,4.42
151,151,2022-01-07 07:00:00,-2.9,2.34,-0.52,4.25
152,152,2022-01-07 08:00:00,-2.51,2.49,-0.29,4.73
153,153,2022-01-07 09:00:00,-2.06,3.13,0.22,5.86
154,154,2022-01-07 10:00:00,-1.18,4.2,0.93,7.1
155,155,2022-01-07 11:00:00,0.05,5.14,1.67,8.2
156,156,2022-01-07 12:00:00,1.39,5.92,2.35,8.92
157,157,2022-01-07 13:00:00,1.22,6.41,2.18,9.28
158,158,2022-01-07 14:00:00,1.27,6.73,2.38,9.39
159,159,2022-01-07 15:00:00,1.44,6.7,2.42,9.23
160,160,2022-01-07 16:00:00,1.58,6.52,2.21,8.36
161,161,2022-01-07 17:00:00,1.58,5.97,2.01,7.39
162,162,2022-01-07 18:00:00,1.6,5.5,1.92,6.87
163,163,2022-01-07 19:00:00,1.33,5.46,1.78,6.23
164,164,2022-01-07 20:00:00,1.25,5.5,1.53,5.89
165,165,2022-01-07 21:00:00,0.97,5.51,1.29,5.62
166,166,2022-01-07 22:00:00,0.54,5.5,1.2,5.06
167,167,2022-01-07 23:00:00,0.21,5.24,1.18,4.46
168,168,2022-01-08 00:00:00,-0.02,4.98,1.0,3.9
169,169,2022-01-08 01:00:00,0.84,5.04,0.81,3.7
170,170,2022-01-08 02:00:00,0.67,4.77,0.55,3.25
171,171,2022-01-08 03:00:00,0.43,4.5,0.35,2.83
